,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
76,1188,133604,0015,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,THE MARE THAT FOOD THAT EVERYTHING SHALL BE SEE FEEL OR AT LEAST ONLY IN SUCH A MESS OF SAINT NECESSARY DELIGHTFUL AND I HAVE NO DOUBT THAT CONCESSION TO IT I I I ELEMENTARY PRACTICE OF PINE EVERY STUDY ON THE GOLDEN ROUND,21,49
77,1089,134686,0034,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,THE RECTOR HALL AND THEN SHAKING HIS FLASH AND SO FOR HIM WENT ON,5,13
78,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,AS MOST FINE AM GIVEN TO A BEGGAR OF THE BLESSING HIM LED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE AT TACTURAS,11,27
79,1188,133604,0036,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,BUT THE HIGH INEFFICIENTS SURROUNDING NATURE OF SUFFERING TO SILICIFY AND BEAUTIFUL,10,16
80,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE PRICE WAS TUMBLING AND RESOUNDING,2,8
81,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COME TO THE FEET OF IT,3,8
82,1089,134686,0025,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND FIRED STEVENTON ASK IS DIFFICULT WESTON,5,18
83,1089,134691,0000,HE COULD WAIT NO LONGER,HE COULD WAIT NO LONGER,0,5
84,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS LAY EXACTLY IN HIS TREE STILL DRAWN REILLY FORM IS A FEAT OF MIST FROM THE GRADUALLY INFECTED,17,24
85,1188,133604,0031,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,THERE'S ONE AND THERE'S ANOTHER THE FOLLY FLINT,3,10
86,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,LOOK AT HIM IN THE FACE FIGHT HIM HANRAHAN IS WHAT CASEMATE NOT THINK IF HE OUT OF THE WAY OF AN,13,29
87,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER NECESSITY OF PICTURESQUE IN ALL ITS LINES ARE FRANCISCO,9,17
88,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES SAVE WHEN THE SENSE HAS BEEN MIXED WITH MUCH WATER HAS BEEN LAID IN LITTLE DROPS AT HAND SO THAT I TAKE MIGHT PRESISE HARD AT THE FAIRS,9,32
89,1089,134686,0008,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,THE CHAOS IN WHICH HIS HEART OR EXTINGUISH ITSELF WAS A COLD DISENDOWED OF HIMSELF,5,15
90,1188,133604,0000,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,YOU WILL FIND IT TO YOU WAS SPEAKING OF FOR MAN TITIAN OR BY TURNER IN PARIS IN ALMOST THE SAME TERMS,10,19
91,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,0,11
92,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE FROM BEYOND THE WORLD WAS FALLING,1,8
93,1089,134691,0024,STEPHANOS DEDALOS,SUPRANASAL,2,2
94,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL IN DEFERENCE TO THEIR FALL AND PERRY THERE BANTER OF THESE WORDS,5,15
95,121,121726,0006,HEREDITY THE CAUSE OF ALL OUR FAULTS,HEREDITY THE CAUSE OF ALL OUR FAULTS,0,7
96,121,121726,0014,HYPOCRITE A HORSE DEALER,IF FOR CHRIST OR FOR SEALERS,6,4
97,121,127105,0020,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,WHO WAS IT SHE WAS IN LOVE WITH HISTORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WRITE STORIES THE STORY WOLFSTEAD UNLEARN ANY LITERAL VULGAR WAY FOR THE PITY THEN,13,41
98,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,AS MOST FINE AM GIVEN TO A BEGGAR OF THE BLESSING HIM LED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE AT TACTURAS,11,27
99,1089,134686,0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,HE HAS A FAITH IN HIM THAT NEW MOUNTAIN,4,9
100,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,SEE THAT YOUR LIFE BE NOTHING WORTH FOR HIS FINE AND FIFANTI,10,16
101,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
102,1089,134686,0004,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,TO BE CENTRES NELLATON ON YOU TO NIGHT HUSBAND,7,11
103,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,MY FIRST IN PENCIL REASON WAS THAT A FORCE BEYOND ALL RESISTANCE ON ANY SEVEN MIGHT ATTEND A CONFIDENCE THIS METHOD OF LENGTH FORTUNE OF DISTINCT HUGE SIDE BY SIDE,13,32
104,1089,134686,0027,HE CLASPED HIS HANDS ON THE DESK AND SAID,HE CLASPED HIS HANDS ON THE DESK AND SAID,0,9
105,1089,134691,0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,THEIR PIETY WERE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND WAS VITAL FOR HIM TO TELL HIMSELF OF THEIR HUMBLE AND PROPRIETATIS MY FEES PATOFA RICHARD TRIBUTE OF DEVOTION THAN HERS HAD EVER BEEN A GIFT TEN FOLD MORE ACCEPTABLE THAN HIS A LAVORATORE ION,20,52
106,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,HIS FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,1,13
107,121,123852,0001,AY ME,I MEAN,2,2
108,1089,134691,0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,THEIR PIETY WERE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND WAS VITAL FOR HIM TO TELL HIMSELF OF THEIR HUMBLE AND PROPRIETATIS MY FEES PATOFA RICHARD TRIBUTE OF DEVOTION THAN HERS HAD EVER BEEN A GIFT TEN FOLD MORE ACCEPTABLE THAN HIS A LAVORATORE ION,20,52
109,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,UNITED EVERY FALL AND SOMETIMES HE WILL FINALLY WITH FRANCESCO ORIS SOMETIMES THE STARS SPIRIT,14,18
110,1089,134691,0002,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,HE SET OFF A ROUGHLY FOR THE FULL WALKING RAPIDLY LESS YOUR FATHER SHRILL WHISTLE MY COAT AND IN A FEW MOMENTS HAD ROUND THE FIRE AS HE FULLY PARASTAT,20,35
111,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILLS ME THAT I AM NOT THOUGHT TO LEAD MARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER RAT I MUST HAVE TEN TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADE OF EITHER SO,14,48
112,1089,134691,0008,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,THEN FRUITCAKES HALF INTO THY TWO SAYING YELLOW OR RARE OR LIVED BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND A DIFFERENT TINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,13,42
113,121,121726,0008,HOSE MAN'S EXCUSE FOR WETTING THE WALK,SO MASSIVE SPITEFUL WETTING WAS,6,7
114,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,MY FIRST IN PENCIL REASON WAS THAT A FORCE BEYOND ALL RESISTANCE ON ANY SEVEN MIGHT ATTEND A CONFIDENCE THIS METHOD OF LENGTH FORTUNE OF DISTINCT HUGE SIDE BY SIDE,13,32
115,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I'VE FIFTEEN YOU HOW TO CLOSERSTIL ITSELF AT LAST FLOWED AND FIRE,16,23
116,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,0,11
117,1089,134686,0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND SAY TO FEAR LIKE A WITHERING FLOWER,2,14
118,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS LAY EXACTLY IN HIS TREE STILL DRAWN REILLY FORM IS A FEAT OF MIST FROM THE GRADUALLY INFECTED,17,24
119,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,AT A CASTERAN WITH SEVERE DID NOT MEAN THAT IT IS AFTER A VENUS,9,15
120,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,DOES THE HEAD OF A PARROT THE LITTLE FLOWER TO CEASE FROM A SIX OR PROPOSE ONE OF HIS SERIES OF THE LIFE IS SAINT,12,29
121,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOLS LESIONS,5,12
122,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER NECESSITY OF PICTURESQUE IN ALL ITS LINES ARE FRANCISCO,9,17
123,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,HE CRAVES THE POVERTY ARE ALL INTENDED,3,8
124,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,UNITED EVERY FALL AND SOMETIMES HE WILL FINALLY WITH FRANCESCO ORIS SOMETIMES THE STARS SPIRIT,14,18
125,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,MY FIRST IN PENCIL REASON WAS THAT A FORCE BEYOND ALL RESISTANCE ON ANY SEVEN MIGHT ATTEND A CONFIDENCE THIS METHOD OF LENGTH FORTUNE OF DISTINCT HUGE SIDE BY SIDE,13,32
126,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES SEE THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT TO THAT WE DENY AND SAYS IN HIM THY FAIR APPEARANCE MILE,8,32
127,121,127105,0011,SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,SEE THAT THE MOST IMPRENABLE WOMAN I EVER KNOWN HER PROFICIENT SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,6,20
128,121,127105,0015,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR,0,10
129,1089,134686,0025,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND FIRED STEVENTON ASK IS DIFFICULT WESTON,5,18
130,1089,134686,0023,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,WHY WAS THE SACRAMENT OF EPIRUS INSTITUTED UNDER THE TWO SPECIES OF RED AND WISE IF JESUS PRICE BE PRESENT BODY AND BLESS SOL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE OF AN,9,36
131,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE PRICE WAS TUMBLING AND RESOUNDING,2,8
132,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,BUT RECKONING TIME WHO KNEW ON ACCIDENTS PRETENTIOUS IN CHANGED TO PRESS CAME AND SACRED BEAUTY BELONGED THE SHAFIITES DIVERTED STRONG MINDS TO THE FORCE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,23,60
133,121,123852,0001,AY ME,I MEAN,2,2
134,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,THE COLORS SAYS FIRST OF ALL AS MY DELICIOUS CARACAS RUDY SO THIS NASTY VIERSCHARE BLESS THEN IS THE PLESTINA I ROUND HIM OFF EVEN THOUGH HE HAS LAST MAKE HIM FIND IT SPRINGING IN SO DOWN QUITTED LIKE A POOL BLACK BLOOD ON THE EARTH ALL THE SAME,22,57
135,121,127105,0000,IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,IT WAS HIS OBSERVATION THAT TRUE FROM DOUGLAS NOT A MEDIATELY BUT LATER IN THE EVENING HE REPLIED HE HAD BEGUN THE SIN CONSEQUENCE TO WHICH I CALL ATTENTION,9,27
136,121,123852,0001,AY ME,I MEAN,2,2
137,1188,133604,0028,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,VAINLY HE TURNS EXPLORED THE HIGHEST CLASS AND HE TO FIND HIS AS ABSOLUTELY AS FIRST IT IS PLAIN HE TENSELY MITESCERE INFECTATUS FORM AS IT IS AND IN THE ENVELOPMENT OF IT IS FIFINE,28,44
138,1089,134686,0011,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,ON SATURDAY MORNING WHEN THE SODALITY LET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A SWISHINGLY DESK AT THE RIGHT AS THE ALTAR FROM WHICH HE LED HIS LINGERIE THROUGH THE RESPONSES,8,39
139,121,123852,0001,AY ME,I MEAN,2,2
140,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WITH LIGHT UP HERE AND THERE THE SWOLLEN QUARTER OF THE DROP,3,18
141,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY ROSES THAT LIVERYMAN WHEN I AM SOME TIME ABSENT FROM MY HEART THY BEAUTY AND THY YEARS FULL WELL BEFIT FOR STILL TEMPTATION FOLLOW WHERE THOU ART,8,29
142,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REFUSE TO MY CONTENT AND GAINED BY ILL THRICE MORE THAN I HAVE SENT,3,17
143,121,121726,0007,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,FOR SAY A DEGREE OF WISDOM THE KEEPS ONE FROM BETTING ON THE RACES,3,14
144,1188,133604,0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,EVERY MIND IS THE MASTER TRACES THIS EVEN WERE SEEMINGLY NEGATIVE LOVE THEN SAT DOWN WITH A MEDITATIVE HOMES IT MAKES THE STING CAPABLE OF THE INFLATED TO SUDDEN MASSANELLO A FULL BIN WITH JUST,26,39
145,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,ONLY THERE ARE TWO SORTS OF FOND AND FOR,2,9
146,1089,134691,0017,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH THE EUROPO STRANGE TONGUES AND VALLEY AND WHICH BEGIRT AND SIT IT DOWN AND OF ENTRENCHED AND FORCEFUL RACES,10,29
147,121,121726,0002,ANGOR PAIN PAINFUL TO HEAR,ANGLE HAD PAINFUL TO HEAR,2,5
148,1188,133604,0018,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,IN ALL ERASTIANS FIND FAILURE OF HIS TIME ESPECIALLY THE STORIES WHICH ARE IN ANY WITLESSLY TO BE OMPARE WITH THIS POND OF THE POSE OF PLASTIC ART,21,33
149,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,THERE DID I STONE POISED ON A BLUE SUPPORT AND ROUGHING UNDER THEIR PLUNGES AND THE ROUGH FUN STONES OF THE SLOPING BREAK WATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLACE SLING WITH FULL WET LUSTER,15,34
150,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE FRIEND OF THAT TIME I HAD BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE I HAD RECEIVED,6,19
151,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY PLANT AND GRASS WAS SET FORMALLY FROST FOR FACES AND MAY BE REALISED PLEASE,8,15
152,121,127105,0023,LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE,LISTEN HERE DISTINCTLY TO HAVE DONE WITH IT VITIATIVE SOME AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER AS WHAT I SHALL PRESENTLY GIVE,8,29
153,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,HE CRAVES THE POVERTY ARE ALL INTENDED,3,8
154,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PHRASES FROM MORE TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY FIELD SENSE FOR CHANGES RIGHT FOR WRONG,6,37
155,121,127105,0003,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,THERE WAS A UNANIMOUS ONE AT FIRST AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXCLAIMED,3,18
156,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HERE IS AN EQUALLY PHYSICALLY SO MANLEY LOST LOST HOLLYVILLE TREES SLIGHTLY THROWN AT YOU DON'T KNOW IF HE HAS THREE OR TOWERS AND NO CARE FOR COLOR WAS SOEVER PERFECTLY DESESSARTS EFFECTIVE SUNSHINE SEES POLAND THE PYTHON,29,50
157,121,121726,0000,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,ALFIE POPULUS IN DRIVING WHERE I LOVE MAKING MAY BE SO TENDED BUT NOT STOP DURING PACIFISM,12,17
158,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,THE DULL LIGHT FELL MORE THICKLY UPON THE PAGE WHEREON ANOTHER RELATION AGAIN UNFOLD ITSELF SLOWLY AND SPREAD ABROAD HIS WIFE TO,8,24
159,121,123852,0001,AY ME,I MEAN,2,2
160,121,121726,0011,HUSBAND THE NEXT THING TO A WIFE,HUSBAND THE NEXT THING TO A WIFE,0,7
161,1089,134686,0030,BEWARE OF MAKING THAT MISTAKE,BEWARE OF MAKING THAT MISTAKE,0,5
