,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
71,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF HOLLY FORMAL A BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,2,24
72,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REBUKE TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SENT,2,17
73,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER ESPECIALLY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND FOR,5,17
74,121,127105,0023,LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE,LISLE SAT HERE DISTINCTLY TO HAVE DONE WITH IT THE THIS NARRATIVE SO AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER AS WHAT I SHALL PRESENTLY GIVE,6,29
75,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A BED THEN MIGHT I NOT SAY SO TO GIVE SOL ROSE TO THAT WHICH STILL DOTH GROWTH,5,20
76,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I JUST BEEN TELLING YOU HOW THE SCHOOL MATERIAL WAS AINSLEY INVOLVED ITSELF AT LAST AND FLOWED IN FIRE,11,23
77,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,SEE THAT YOUR LIVES THE NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED HIS,3,16
78,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I JUST BEEN TELLING YOU HOW THE SCHOOL MATERIAL WAS AINSLEY INVOLVED ITSELF AT LAST AND FLOWED IN FIRE,11,23
79,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,IT MAY BE THAT A GREAT COLOURIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HAS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER LANDS,4,38
80,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER ESPECIALLY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND FOR,5,17
81,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES BLEED THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT DONATE DENIES AND SAYS IN HIM THY FAIR APPEARANCE MILES,10,32
82,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY RAN THE LIBERTY COMMIT WHEN I AM SOME TIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL DEFENSE FOR STILL TEMPTATION FOLLOW WHERE THOU ART,7,29
83,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL SENSE OR CHANGES RIGHT OR WRONG,2,37
84,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I JUST BEEN TELLING YOU HOW THE SCHOOL MATERIAL WAS AINSLEY INVOLVED ITSELF AT LAST AND FLOWED IN FIRE,11,23
85,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HASTE RAFT CITY,2,22
86,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COMES TO THE BEAK OF IT,1,8
87,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,BUT IN THIS FINE CARICATURE YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,4,15
88,1188,133604,0032,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN IT A STATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES AND TO HAVE,6,29
89,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HASTE RAFT CITY,2,22
90,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST TO TURN OUR DEAD ALL,5,19
91,121,127105,0014,YOU ARE ACUTE,YOU ARE A CUTE,2,3
92,1089,134691,0010,BROTHER MAC ARDLE BROTHER KEOGH,BROTHER A CARD BROTHER KIU,3,5
93,121,127105,0003,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,THERE WAS A UNANIMOUS GROWN AT FIRST AND MUCH REPROACH AFTER WHICH IT HAS PREOCCUPIED WAY HE EXCLAIMED,5,18
94,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,MY FIRST IN PRINCIPLE REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT I MIGHT ATTEMPT TO CONFIDENCE THIS METHOD OF LAYING FORTUNES OF DISTINCT HUGE SIDE BY SIDE,7,32
95,1089,134686,0024,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,IF THE WINE CHANGED INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAD BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,2,30
96,1089,134686,0017,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,THEN LEANING BACK AND DRAWING IDLY ON HIS RIVER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHAP FROM TIME TO TIME BY SAYING,3,24
97,121,127105,0016,PROBABLY NOT TILL THE SECOND POST,OF ELIOT TO THE SECOND POST,3,6
98,1188,133604,0019,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,THE LARGE LETTER CONTAINS THE ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH IN FAILING WORK OF AN APPEAR HAND IT IS NOT CHARACTERISTIC OF GOSSIP OR ANY OTHER SHE,5,32
99,1188,133604,0044,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT WILL BE WELL FOR YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITE FLY THOUSANDS INSTEAD OF OBEYING THE LAST WORDS OF A GREAT CLOUD SHEPHERD IS FED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WORLD WALTENBERG,14,50
100,1089,134686,0014,HE TRIED TO THINK HOW IT COULD BE,HE TRIED TO THINK HOW IT COULD BE,0,8
101,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES BLEED THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT DONATE DENIES AND SAYS IN HIM THY FAIR APPEARANCE MILES,10,32
102,1089,134686,0014,HE TRIED TO THINK HOW IT COULD BE,HE TRIED TO THINK HOW IT COULD BE,0,8
103,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,0,8
104,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER VIN ALTHOUGH MY FOOTED STANDS UPON THE FATHERS EARTH REMOVED FROM THE FOR NIMBLE SOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT A,10,36
105,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,AT MOST BY AN ALL GIVEN TO A BEGGAR WHO BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,2,27
106,1089,134686,0017,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,THEN LEANING BACK AND DRAWING IDLY ON HIS RIVER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHAP FROM TIME TO TIME BY SAYING,3,24
107,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,DID THE HEAD OF A PARROT THE LITTLE FLOWER TO SEEK FROM A PICTURE OF CAPANEUS ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,8,29
108,121,121726,0007,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,FOR SAYS A DEGREE OF WISDOM THE KEEPS ONE FROM BETTING ON THE RACES,3,14
109,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,ONLY THERE ARE TWO SORTS OF CLOUD IN FACE,2,9
110,121,127105,0010,SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED,SHE SENT ME THE PAINTED IN QUESTION BEFORE SHE DIED,1,10
111,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONVICTION THAT TO FORCE ITSELF ON MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER A LITTLE GREAT IN SPIRIT AND MATTER,7,45
112,1089,134686,0004,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,THOU BEEN FRESH NELL IS WAITING ON YOU COLD NIGHT HOW SIN,6,11
113,1089,134686,0030,BEWARE OF MAKING THAT MISTAKE,BEWARE OF MAKING THAT MISTAKE,0,5
114,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT OBSERVE NONE IT ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE REALITY BUT BEAUTY WHICH YOU SEE IN IMAGINATION,8,25
115,1089,134686,0033,A GREAT SAINT SAINT FRANCIS XAVIER,BUT GREAT SAINT SAINT FRANCIS XAVIER,1,6
116,1089,134691,0002,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,HE SET OFF A ROUGHLY FOR THE FULL WALKING RAPIDLY LEST HIS FATHER SHRILL WHISTLE MIGHT CALL THEM BACK AND IN A FEW MOMENTS HE HAD ROUND IT THE CURVE AT THE FOLLY BARRICADE,12,35
117,1089,134686,0003,HELLO BERTIE ANY GOOD IN YOUR MIND,SO VERTY AND HE GOOD IN HER EYES,6,7
118,1188,133604,0021,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILITY OF TEMPER AND FELICITY OF FATE NECESSARY FOR NOBLE PUREST TINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICE OF LIFE,6,36
119,1188,133604,0044,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT WILL BE WELL FOR YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITE FLY THOUSANDS INSTEAD OF OBEYING THE LAST WORDS OF A GREAT CLOUD SHEPHERD IS FED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WORLD WALTENBERG,14,50
120,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,LET A SOUS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO A GENIUS,5,15
121,1089,134686,0022,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,HOW COMES IT THAT WILD A FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO A POOR HEART TO SECOND THE ATTITUDE PROMISES ALSO TO THE MEAT THAT THEY SHALL POSSESS THE LAND,8,32
122,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,SHE HAS BEEN DEAD TWENTY YEARS,1,7
123,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,BUT IN THIS FINE CARICATURE YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,4,15
124,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HASTE RAFT CITY,2,22
125,1089,134686,0010,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,WELL NOW AND I I DECLARE YOU HAVE A HEAD AND SO HAS MY SICK,3,14
126,121,127105,0017,IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY,IT WAS ALMOST THE TONTOS EVERYBODY WILL SAY,4,10
127,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,IT MAY BE THAT A GREAT COLOURIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HAS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER LANDS,4,38
128,1089,134691,0015,WORDS WAS IT THEIR COLOURS,WORD WAS IT THERE COLORED,3,5
129,1089,134686,0036,A GREAT SAINT SAINT FRANCIS XAVIER,A GREAT TANK SAINT FRANCIS XAVIER,1,6
130,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY RAN THE LIBERTY COMMIT WHEN I AM SOME TIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL DEFENSE FOR STILL TEMPTATION FOLLOW WHERE THOU ART,7,29
131,121,127105,0012,IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,IN SYMPOSIO SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,5,19
132,1089,134686,0011,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHION KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF VOICE THROUGH THE RESPONSES,2,39
133,121,121726,0002,ANGOR PAIN PAINFUL TO HEAR,ANGLE HAD PAINFUL TO HEAR,2,5
134,1188,133604,0035,THUS IN CHAUCER'S DREAM,THUS IN THAT DREAM,1,4
135,1089,134686,0012,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,HER EYES SEEMED TO REGARD HIM WITH MILD PITY FOR HOLINESS A STRANGE LIGHT FLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,2,28
136,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,0,10
137,121,127105,0007,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,TO THIS HIS ANSWER WAS PROMPT TO THANK GOD NOW AND IS THE RECORD YOURS,2,15
138,1089,134686,0025,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK IT DIFFICULT QUESTION,1,18
139,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A BED THEN MIGHT I NOT SAY SO TO GIVE SOL ROSE TO THAT WHICH STILL DOTH GROWTH,5,20
140,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES BLEED THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT DONATE DENIES AND SAYS IN HIM THY FAIR APPEARANCE MILES,10,32
141,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE FROM BEYOND THE WORLD WAS CALLING,0,8
142,1089,134686,0010,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,WELL NOW AND I I DECLARE YOU HAVE A HEAD AND SO HAS MY SICK,3,14
143,121,121726,0003,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,HAY FEVER A HEART TROUBLE CALLED FIVE FALLING IN LOVE WITH A GRASS WIDOW,2,14
144,1188,133604,0019,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,THE LARGE LETTER CONTAINS THE ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH IN FAILING WORK OF AN APPEAR HAND IT IS NOT CHARACTERISTIC OF GOSSIP OR ANY OTHER SHE,5,32
145,1188,133604,0036,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,HE BOTH THESE HIGH DIFFICULT SUBJECTS THE SURROUNDING NATURE THAT SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,3,16
146,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,THE CRANES AND THE POVERTY ARE ALL INTENDED,1,8
147,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT OBSERVE NONE IT ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE REALITY BUT BEAUTY WHICH YOU SEE IN IMAGINATION,8,25
148,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COMES TO THE BEAK OF IT,1,8
149,1188,133604,0002,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CURE SPIRIT DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIFE THE COLORISTS HAVE FOR THEIR FUNCTIONS THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIFE,5,45
150,1188,133604,0034,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE IN LIFE THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITTLE BY TAKING ANY VERSES OF CHARTERING HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE PURENESS OF BRIGHTNESS FIRST AND THEN ON THE ORDER,7,56
151,1089,134691,0009,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAKE LIGHT COLLARS AND LOOSELY HANGING THE RICAL CLOTHES BROTHER HICKY,5,49
152,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER VIN ALTHOUGH MY FOOTED STANDS UPON THE FATHERS EARTH REMOVED FROM THE FOR NIMBLE SOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT A,10,36
153,1089,134686,0033,A GREAT SAINT SAINT FRANCIS XAVIER,BUT GREAT SAINT SAINT FRANCIS XAVIER,1,6
154,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,TO LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM IF WHAT SCAENA YOU NEED NOT THINK I KEEP OUT OF THE WAY OF HIM,7,29
