,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
94,121,123852,0001,AY ME,I MEAN,2,2
95,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER NECESSITY SUCCESS HOW FINE A TRANSFER,14,17
96,1089,134686,0001,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,SUFFERED INTO YOU SALLY COUNSELED HIM,5,8
97,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE HE GOES TO THE INTEREST IN THE OCEAN HAD LOOKED FORTH TO THE GESTURE OF THE HAND REST IT,12,22
98,1089,134686,0020,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,THE MAN HAD SOON A HOW IT IS HE AND HAD USED THAT HOUND TO A MANIFESTOR HOW MUCH THIS HE IS LIKE TO GET AT THE POND HE HAD STOLEN ONLY FOR THE POUND BE AT HIM SOON IN FORSATION IT FOR ALL HIS BEFORTUNE,28,50
99,1089,134691,0004,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,I OFFER SATISFACTION OF LIFETIME LIKE LONG SLOW,5,9
100,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,IS THE HEAD OF A PARROT THE LITTLE FLOWER HE FIXES UPON ONE OF THE SERIES OF THE LIFE SAINT,14,29
101,121,121726,0010,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,HOW FAILING AS I ESCAPE LET ME DECEIVE I FOR THE GOVERNOR TO ENLIST FOR THE OLD IS ESMEE,14,18
102,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS FIVE OR FOR HIM TO MESELF A GENEROUS FORESTELLE THAT IF HE EVER THINK TO THEIR GAY DRIFT OF HIS FREE SPEAKING ESSERE THAT THEY WOULD BE GENEROUS FOR HIM LOVING HIM AS THE SOUL,23,44
103,121,127105,0012,IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,I SYMPATHISE THE I KNOW SHE HAS A SORE SUCCEED,17,19
104,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,I FIRST COUSIN BETTINGFORD ON ALL THIS IN AN INSIDE MY DEFENSE CONFIDENCE HIS METHOD OF LAYING FORTUNE OIAESIN BY SIDE,25,32
105,1188,133604,0028,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,WHILE MY HERESIES THE HIGHEST PASS AND YOU TO FIND HIS EYES ABSOLUTELY AT FIRST IS A FLAME SENSITIVENESS LIONATO HAS IT IN AND THE EZELPIPE FIVE,35,44
106,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,AND MAY BE THAT A GREAT COLOR AS WELL YOU SUPERIOR POWERS AS A FINGER IS SO POWER OF VOICE BY MILD ORDER THE VIRTUOUSNESS ALWAYS IN THE FINE EVENING,25,38
107,1089,134686,0011,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,ON SATURDAY MORNING FOR THE SODALITY LESSARI THE LITTLE OFFICE HIS PLACE WAS A FISHERIES THE ALSO SOME WHICH HE LED HIS MEN FOCUSING,23,39
108,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,IS THE HEAD OF A PARROT THE LITTLE FLOWER HE FIXES UPON ONE OF THE SERIES OF THE LIFE SAINT,14,29
109,1089,134691,0024,STEPHANOS DEDALOS,SUFFUSED,2,2
110,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A VAIN AND MY I NOT SAY SO TO GIVE SO ROSE TO THAT IT STILL TORE,9,20
111,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE IS FOR A NO TEUFFING OF HIDE,8,11
112,1089,134686,0020,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,THE MAN HAD SOON A HOW IT IS HE AND HAD USED THAT HOUND TO A MANIFESTOR HOW MUCH THIS HE IS LIKE TO GET AT THE POND HE HAD STOLEN ONLY FOR THE POUND BE AT HIM SOON IN FORSATION IT FOR ALL HIS BEFORTUNE,28,50
113,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER AND ALTHOUGH MY FOOTER STAND UPON THE FATHERS EARTH SIMONE FOR NIMBLE THOUGHTS IN JUMP BOTH SEA AND LAND AS SOON AS SIN TO FLAKE LOCHIAS BUT AN,18,36
114,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SUPINE HER SOME SEDATE,5,6
115,121,121726,0010,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,HOW FAILING AS I ESCAPE LET ME DECEIVE I FOR THE GOVERNOR TO ENLIST FOR THE OLD IS ESMEE,14,18
116,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,SO PRETTY WAS AT LIBERTY TO IT WHEN I AM SOMETIMES AS IN SOME MY HEART THY BEAUTY AND THY YEARS SOWELL DISASSOCIATION FOLLOWS WHERE THOU ART,16,29
117,1089,134691,0008,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,YES FACES HALF SOME PETITE SAY YELLOW FOR RED OR LIVID I FEEL THAT THE THROW FROM LOOK AT THEM THE HEAD A DIFFERENCE THAN SAN A FIRST SHAME AND HE ITERATION ROSE TO HIS OWN FATE,29,42
118,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,SO PRETTY WAS AT LIBERTY TO IT WHEN I AM SOMETIMES AS IN SOME MY HEART THY BEAUTY AND THY YEARS SOWELL DISASSOCIATION FOLLOWS WHERE THOU ART,16,29
119,121,121726,0008,HOSE MAN'S EXCUSE FOR WETTING THE WALK,HE NASSOUWEN WAS,7,7
120,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,THE BROWN BROWN THE MEASLES IN MOST ONE TOUCH OF BLACK AS SOOT A HOLLOW HE DECIPLINE IN DARK GRAY IN THE OUTER FURANDOLE LITTLE QUIZZICO WIFE SEEING HER EDGE OF AN,28,43
121,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER EARLY NIGHTFALL THE YELLOW LAMPS TO LIGHT UP THE AIR THE SOLITAIRE THE BROTHERS,8,18
122,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,THE THOUGHT LIFE FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER PLATONEAN FOR FORESEL SLOWLY FREETRADE WITHIN,14,24
123,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE FRESH WAS FUMBLING HIS RESOUNDING,3,8
124,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH SHE SUFFERS TO SLATTERY IN MY SEN AND MY GREAT MIND MOST KINGLY DRINKS ABOUT I I WELL KNOW WHAT WITH HIS JUST IRE AND TO HIS PALACE OF THE HAIR THE COST IF IT BE SO ENTITIES THAT MINE EYE LOVE IS AND OF SERVIUS,30,53
125,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,IS THE HEAD OF A PARROT THE LITTLE FLOWER HE FIXES UPON ONE OF THE SERIES OF THE LIFE SAINT,14,29
126,1089,134686,0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,HE HAS A FAITH IN HIM THAT THE MOUNTAIN,4,9
127,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A VAIN AND MY I NOT SAY SO TO GIVE SO ROSE TO THAT IT STILL TORE,9,20
128,121,121726,0013,TIED TO A WOMAN,I SOLOMAN,4,4
129,121,121726,0014,HYPOCRITE A HORSE DEALER,IF A CHRIST A FORETELLER,4,4
130,1188,133604,0018,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,ALL I OPHIOCEPHALUS SOME ESPECIALLY THE STORIES THE EVANESCENT POTTERITES A PLASTIC AS,30,33
131,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,I MUST EASEWOOD,7,8
132,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN FOR AS I WAS I OF THE CATECHIST,8,10
133,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,I FIRST COUSIN BETTINGFORD ON ALL THIS IN AN INSIDE MY DEFENSE CONFIDENCE HIS METHOD OF LAYING FORTUNE OIAESIN BY SIDE,25,32
134,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HER MESSISIPPI PLOUGHLINES IT REALITY FOR A YOUNG NOATHER FOR COLOR A FILE FIREFLY NECESSITATES SEE UNSATISFATORY TO,48,50
135,1188,133604,0036,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,VERSES HIGH EPISODES SURROUND ME THE SUFFERING SELINVINE,14,16
136,121,123852,0001,AY ME,I MEAN,2,2
137,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SUPINE HER SOME SEDATE,5,6
138,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE FRESH WAS FUMBLING HIS RESOUNDING,3,8
139,121,123852,0001,AY ME,I MEAN,2,2
140,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE FRESH WAS FUMBLING HIS RESOUNDING,3,8
141,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY PLAN FOR AS SET FOR ME FOR FRISIAN HE DEREALIZE THROUGH,13,15
142,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,HE FOLLOWS SAYS FIRST OF ALL AS MY SOLICITOR WAS BUSY SO THE NASTY FIERCE HIS LAST THEN IS THE FESTINATION OF AS YOU SAY MAKE A FINE IT'S FREE FOR SOUND QUITE LIKE A FLEA BLACK FLOOD ON THE EARTH ALL THE SAME,35,57
143,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,NOW HE WAS A SUSEYHANNER FOR HIS FORTUNATE ALL,16,19
144,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,HE RAMIHARO,8,8
145,121,121726,0006,HEREDITY THE CAUSE OF ALL OUR FAULTS,HEREDITY THE HOLDALL OUR FAULT,4,7
146,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER NECESSITY SUCCESS HOW FINE A TRANSFER,14,17
147,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,HIS FEET ARE AS THE SEAT OF FARANDOLES ,8,13
148,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,A UNIT EVERY FALLEN AND SOMETIMES HE WILL FIND ME TO FIND THEM AS FOLLOWS SOMETIMES THE SEAS FIRES,10,18
149,1089,134691,0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,THE FIVE FEET LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR FLOW AND IT WAS FIVE FOR HIM TO SOLTEFF OF THEIR HUMBLE AND FRIGHT FOR IT MY FEET PATOFA RICHER PIUITARIAE ERE I GIVE TEN FOLD MORE SCEPTICISIME A ADORATION,31,52
150,1089,134686,0010,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,SET OUT IN A SIDE FAR YOU HAVE A HEAD AND SO HAS MY SICK,7,14
151,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A VAIN AND MY I NOT SAY SO TO GIVE SO ROSE TO THAT IT STILL TORE,9,20
152,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL A DEFICIT AND HARRY THEIR FACES AS HE FOR,10,15
153,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,SO PRETTY WAS AT LIBERTY TO IT WHEN I AM SOMETIMES AS IN SOME MY HEART THY BEAUTY AND THY YEARS SOWELL DISASSOCIATION FOLLOWS WHERE THOU ART,16,29
154,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN FOR AS I WAS I OF THE CATECHIST,8,10
155,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE IS FOR A NO TEUFFING OF HIDE,8,11
156,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE FRESH WAS FUMBLING HIS RESOUNDING,3,8
157,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THIS ME THAT I AM NOT SOUGHT TO LEAVE MARVELING FOR MILES AND THOU ART GONE BUT THIS SO MUCH A FORTINATE ROUGH I MUST A HAND TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW SO HEAVY TEARS BADE OIESIS,24,48
158,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,I FIRST COUSIN BETTINGFORD ON ALL THIS IN AN INSIDE MY DEFENSE CONFIDENCE HIS METHOD OF LAYING FORTUNE OIAESIN BY SIDE,25,32
159,1188,133604,0018,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,ALL I OPHIOCEPHALUS SOME ESPECIALLY THE STORIES THE EVANESCENT POTTERITES A PLASTIC AS,30,33
160,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,I FIRST COUSIN BETTINGFORD ON ALL THIS IN AN INSIDE MY DEFENSE CONFIDENCE HIS METHOD OF LAYING FORTUNE OIAESIN BY SIDE,25,32
161,121,121726,0007,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,FOR SO EARLY A WIT OF THE KEY ON COMPETING ON THE RACES,10,14
162,1188,133604,0021,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,SIDEHALL FORTIFIES THE FACULTY OF SENSELESS NECESSARY TO KNOW THE CURSE O MY HEART ACETATE OF FELICITAS LIFE,31,36
163,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,THE THOUGHT LIFE FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER PLATONEAN FOR FORESEL SLOWLY FREETRADE WITHIN,14,24
164,1188,133604,0009,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,I YOU SEE SALLY SO OF WINTERSPOON IS TO THE OTHER HE IS BECOME SOMEHOW MORE PRESENTIALITY THAT I AM NOT AFRAID THAT THE HAY FIELD IF UNTETHERED WIT AS FOR ALL ROUND IT AND SEE THAT THE LITTLE DIMINISHED TO IF THEY ARE THE DATES,49,70
165,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN FOR AS I WAS I OF THE CATECHIST,8,10
166,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PANSIES OF TALES THAT HAVE REPELLINGNESS,11,24
167,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER AND ALTHOUGH MY FOOTER STAND UPON THE FATHERS EARTH SIMONE FOR NIMBLE THOUGHTS IN JUMP BOTH SEA AND LAND AS SOON AS SIN TO FLAKE LOCHIAS BUT AN,18,36
168,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,THE FLICKERING FACE FIVE HORSES IS WHAT STAYS ME ME NOT IN SIOUT OF THE LAY OF,23,29
169,121,127105,0006,THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME,THE OTHERS RESENTED FOR SOME BUT IT WAS JUST A CUPFUL TO CHARM ME,6,13
170,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN PERGOLATO BE RAISED HIM,5,8
171,1188,133604,0035,THUS IN CHAUCER'S DREAM,THUS HE SHOUTED THREE,3,4
172,1188,133604,0021,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,SIDEHALL FORTIFIES THE FACULTY OF SENSELESS NECESSARY TO KNOW THE CURSE O MY HEART ACETATE OF FELICITAS LIFE,31,36
173,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,NOW HE WAS A SUSEYHANNER FOR HIS FORTUNATE ALL,16,19
174,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THIS ME THAT I AM NOT SOUGHT TO LEAVE MARVELING FOR MILES AND THOU ART GONE BUT THIS SO MUCH A FORTINATE ROUGH I MUST A HAND TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW SO HEAVY TEARS BADE OIESIS,24,48
175,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE HE GOES TO THE INTEREST IN THE OCEAN HAD LOOKED FORTH TO THE GESTURE OF THE HAND REST IT,12,22
176,1188,133604,0030,HE KNOWS THEM BOTH,NO I,4,4
177,121,127105,0008,HE HUNG FIRE AGAIN A WOMAN'S,HE HUNG FIRE AGAINST A MAN,2,6
178,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT SIR NO I I AM ONE IS THAT A FRIEND OFFICE FEATLIEST,22,25
179,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THIS ME THAT I AM NOT SOUGHT TO LEAVE MARVELING FOR MILES AND THOU ART GONE BUT THIS SO MUCH A FORTINATE ROUGH I MUST A HAND TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW SO HEAVY TEARS BADE OIESIS,24,48
180,121,127105,0023,LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE,LITTLE SAVE HERE TO THICKLY TO HAVE DONE BUT IT LISTENERS SOON EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IT WAS A APPRESENTA GIVES,17,29
