,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
112,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART SOFFOCATIN OFFER A SMALL IT NEVER FEAR IS BUT THE DEFENDING SOFT AS DENIS AND FEINSILVER OF FARINA,26,32
113,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY OROSIUS SAY TO MY SHAME AND FAVOURING NONE ELSE TO ME FOR I DO EMELINE AT MY SEAL SENT FOR CHANGE LIKES,25,37
114,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY OROSIUS SAY TO MY SHAME AND FAVOURING NONE ELSE TO ME FOR I DO EMELINE AT MY SEAL SENT FOR CHANGE LIKES,25,37
115,1089,134686,0025,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,GET IT FOR SALE VOYAYEURS,18,18
116,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,THAT IS SUSTAINED,18,19
117,121,121726,0001,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HERE THIS IS A TOAST,7,8
118,1089,134686,0001,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,SUFFERED INTENSELY SOMETHING,8,8
119,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,THAT IS SUSTAINED,18,19
120,1089,134686,0010,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,SO ELSIE TO FEAR YOU HAVE A HEAD AND SO HAS MY FACE,6,14
121,121,123852,0001,AY ME,I ,2,2
122,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS EPENTHESIS IVORY THE HATESHERIFFE FORTUNATA IN FACT YOURSELF,38,42
123,121,127105,0018,CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED,FIDELIA,8,8
124,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURNED AS HE LIKES AND BE MY DEAR TRINITARIAN,14,17
125,1089,134686,0013,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,IF IT IS ITSELF HAS IN SOME INTENSE IMPOLICY OF FERTILITY FOR,24,25
126,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART SOFFOCATIN OFFER A SMALL IT NEVER FEAR IS BUT THE DEFENDING SOFT AS DENIS AND FEINSILVER OF FARINA,26,32
127,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,HE IS A ENEAS,7,7
128,1188,133604,0041,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,IT IS A COMPOSITION OF MARINE FIFTY IS A SIN,23,27
129,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE SICILIAN HEREAFTER,14,15
130,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,HAVE YOU LOOSESTRIFE CASIMIRO,24,24
131,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,HE WAS VOICING THE SOFT CESSATION FROM MARCH WAITING HIGH OVER IN FIFTEEN,18,22
132,1089,134686,0000,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,HE VOCIFICERATIOUS EFATENSE SUSAN,27,28
133,1089,134691,0008,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,YOUNG FACE HASTILY SAID YELLOW FOREORDINATED THAT THE SOLITARINESS SANGERSHAUSEN SOSSA,40,42
134,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,FROM THE SUSPECTABLE BLASPHEMY SISTER WAS FAR TO CA,31,32
135,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A SENSE MY TIME NOT SAY SO TO GIVE SO ROSE TO THAT SILAS,11,20
136,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS HIS EYE LOVELICIOUS HOW FINE TO FINISH,17,17
137,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A SENSE MY TIME NOT SAY SO TO GIVE SO ROSE TO THAT SILAS,11,20
138,1188,133604,0018,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,OH I SOOFISTS IIIIIIIIII IS,33,33
139,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THOSE THAT I AM NOT FIT TO LIVE MARGAILLAN BUT IS SO MUCH THE SEAWATER BOB I MUST SUSPEND IN MEASURE ON RECEIVING NOT BY ELEMENT SO SAY SAFETY TEARS FEROCITE LE,33,48
140,1089,134691,0015,WORDS WAS IT THEIR COLOURS,FOR WHAT IS THEIR COLORS,4,5
141,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,SERIOUSLY PACIFICALLY FOSSILISE ONOOCOOL IS TEARFULLY FILAMENTS ALL MY ,50,50
142,1089,134691,0000,HE COULD WAIT NO LONGER,THE PLACE,5,5
143,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,AND I SAY YES HE SAYS SO UP FOR ,15,15
144,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,FROM ROUND ISOLATION PATHOLOGIC HOLLIS HE DELICIOUS WHEN IT A SISPICIONED,43,43
145,1089,134691,0015,WORDS WAS IT THEIR COLOURS,FOR WHAT IS THEIR COLORS,4,5
146,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY SEAT SAT FOR SO MADELINE,14,15
147,121,127105,0007,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,SUSISCANES ISIGODO AND IS THE RESIDUE,12,15
148,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,A MOST FINALITIES FLESSIERE HE MIGHT FULFILL FALSE,24,27
149,1089,134686,0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,HE HAS THE SAFE IN SESAME,6,9
150,121,127105,0011,SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,CITIZENS TO LEVITATIVE ELISABETHAE BEEN WORTHY OF ANY WHAT ONE,17,20
151,1188,133604,0044,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT IS VELOSSITY FLY TO SILESIA SELFISHLY I MUCH LESS SAM WORSE,45,50
152,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,AND I SAY YES HE SAYS SO UP FOR ,15,15
153,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,FOSSILIFEROUS YOU,15,15
154,1188,133604,0011,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,SELINA OR WESTMINSTER SECESSION FROM SAFFIAN FLY ARTIFICES,40,41
155,1089,134691,0024,STEPHANOS DEDALOS,SO FOR A SAFE,4,2
156,1188,133604,0042,THE SCENE IS ABSOLUTELY ARCADIAN,I HAVE A FEW,5,5
157,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THOSE THAT I AM NOT FIT TO LIVE MARGAILLAN BUT IS SO MUCH THE SEAWATER BOB I MUST SUSPEND IN MEASURE ON RECEIVING NOT BY ELEMENT SO SAY SAFETY TEARS FEROCITE LE,33,48
158,1089,134691,0024,STEPHANOS DEDALOS,SO FOR A SAFE,4,2
159,1188,133604,0035,THUS IN CHAUCER'S DREAM,THE SOFTLY,4,4
160,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURNED AS HE LIKES AND BE MY DEAR TRINITARIAN,14,17
161,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,FANFARO,8,8
162,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS EPENTHESIS IVORY THE HATESHERIFFE FORTUNATA IN FACT YOURSELF,38,42
163,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS EPENTHESIS IVORY THE HATESHERIFFE FORTUNATA IN FACT YOURSELF,38,42
164,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS FIVE OR HORTICULTUROUS FOR TO SELL ITSELF THAT IF HE EVER SET THEIR CASE TRIFARI HEIFERS THAT APAECIDES LUSINGHIERO,35,44
165,1089,134691,0003,THE UNIVERSITY,THE FIRST IS,2,2
166,121,127105,0005,I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT,I WAS LIKE TO MY MAN AND SO TO SEE THE SUSTENANCE OF THE TIME,14,20
167,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,SERIOUSLY PACIFICALLY FOSSILISE ONOOCOOL IS TEARFULLY FILAMENTS ALL MY ,50,50
168,1188,133604,0035,THUS IN CHAUCER'S DREAM,THE SOFTLY,4,4
169,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART SOFFOCATIN OFFER A SMALL IT NEVER FEAR IS BUT THE DEFENDING SOFT AS DENIS AND FEINSILVER OF FARINA,26,32
170,1188,133604,0030,HE KNOWS THEM BOTH,THE SUN,4,4
171,1089,134686,0036,A GREAT SAINT SAINT FRANCIS XAVIER,FRED THINKS AFRESH SAVE YOUR,6,6
172,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER AND ALTHOUGH MY POISSAN ATONE SAUGSTER FROSINONE FOUND AN JUMP SO SEA AND LAND AND FUSSINESSES MEAN,28,36
173,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER AND ALTHOUGH MY POISSAN ATONE SAUGSTER FROSINONE FOUND AN JUMP SO SEA AND LAND AND FUSSINESSES MEAN,28,36
174,1188,133604,0009,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,YOU SEE SAID SIEYES OF HOMOIOUSION FROM WHOM I LIPOWANIANS FRIGATOON FILIAL ROUND CURTAILED DISEASES SATIATE,66,70
175,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,FITNESS BEFORE ALL OF AFORE,10,11
176,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,THE HEAD OF A PARIS A LITTLE FLOWER IS A POSTER OF A LIFE AS,19,29
177,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER AND ALTHOUGH MY POISSAN ATONE SAUGSTER FROSINONE FOUND AN JUMP SO SEA AND LAND AND FUSSINESSES MEAN,28,36
178,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,THAT YOU LIE NOTHING WITH A FINE FISHES,13,16
179,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER FORTY I FALASIFAH FLAT OF FORETHOUGHT,16,18
180,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART SOFFOCATIN OFFER A SMALL IT NEVER FEAR IS BUT THE DEFENDING SOFT AS DENIS AND FEINSILVER OF FARINA,26,32
181,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,I FIREFIGHTER FAINT I OWN TO PASSIONATE MEN OF THE LOVE SATANOPHOBIA OURSELF SANATORIUMS IN HIS USELESS,41,45
182,121,121726,0009,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,I SAY FAIR AGAINST OFTEN ERUPTIONS,13,14
183,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECOGNITION ACCIDENT RECANATI INSTANCES IN HAND SAFELY HIS LUNGS TO SOPHISTON LINES TO SELLING ALAS WHY FEARING SINCERE MIGHT I NOT SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTIFICATES SOLIDITIES,42,60
184,1089,134691,0008,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,YOUNG FACE HASTILY SAID YELLOW FOREORDINATED THAT THE SOLITARINESS SANGERSHAUSEN SOSSA,40,42
185,1089,134686,0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,SO HE IS SOSOFINA,14,14
186,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,SESOOSIS,9,9
187,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,THAT IS SUSTAINED,18,19
188,1188,133604,0030,HE KNOWS THEM BOTH,THE SUN,4,4
189,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS EPENTHESIS IVORY THE HATESHERIFFE FORTUNATA IN FACT YOURSELF,38,42
190,1089,134686,0028,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,SO I SEE GEORDIE ON THE FIESTA OR HE SEE SAY I SAT A,17,18
191,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,SESOOSIS,9,9
192,1089,134686,0023,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,WHILE SESSILIFLORA AND WHY HE ASIDE SEASONLESS SO AS TO INGINEERIN,35,36
193,1089,134686,0000,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,HE VOCIFICERATIOUS EFATENSE SUSAN,27,28
194,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I FISSURELLIDAE,22,23
195,1188,133604,0035,THUS IN CHAUCER'S DREAM,THE SOFTLY,4,4
196,1089,134686,0017,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,I SEE FACTORIES SITUATED IN I SAY,24,24
197,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,SIR TITO FOR SOME SLEEP FOR OFFICERS ROUGH STONES SO PROTOHISTORIC INFORMAFORES,32,34
198,121,127105,0020,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,I SAISISSAIT BY THE OMISSION I DON'T LIKE FOR A STORY BUT SO SANDANONA LITTLE TOLERATION,37,41
199,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,AND I SAY YES HE SAYS SO UP FOR ,15,15
200,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,HE IS A ENEAS,7,7
201,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECOGNITION ACCIDENT RECANATI INSTANCES IN HAND SAFELY HIS LUNGS TO SOPHISTON LINES TO SELLING ALAS WHY FEARING SINCERE MIGHT I NOT SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTIFICATES SOLIDITIES,42,60
202,1188,133604,0011,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,SELINA OR WESTMINSTER SECESSION FROM SAFFIAN FLY ARTIFICES,40,41
203,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,SO FIFTY LONG SAIITII AM SOMETIMES ASKED FOR MY SIN I YET AND I HEAR FOLWELL THEISSIAN FOLLOW WITHOUT A,27,29
204,1089,134686,0007,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,FOLEYITES VAN SO,8,8
205,1089,134691,0000,HE COULD WAIT NO LONGER,THE PLACE,5,5
206,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,SESOOSIS,9,9
207,1089,134691,0003,THE UNIVERSITY,THE FIRST IS,2,2
208,121,127105,0016,PROBABLY NOT TILL THE SECOND POST,OF A THING NOT FOR THE SEXTON,6,6
209,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECOGNITION ACCIDENT RECANATI INSTANCES IN HAND SAFELY HIS LUNGS TO SOPHISTON LINES TO SELLING ALAS WHY FEARING SINCERE MIGHT I NOT SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTIFICATES SOLIDITIES,42,60
210,1089,134691,0003,THE UNIVERSITY,THE FIRST IS,2,2
211,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,HOLLIS FOR OF ALL IF I PHILOSOPHICALLY IT IS NOTIFICATION WAS THEREFORE SISTERS WHO MISLEAD HER AIN,53,57
